WorkOrder,Customer,Joints,Size,Grade,Connection,Weight
LB-000436,Customer 36,86,5 1/2,L80,BTC,1436.00
LB-000437,Customer 37,87,5 1/2,L80,BTC,1437.00
LB-000438,Customer 38,88,5 1/2,L80,BTC,1438.00
LB-000439,Customer 39,89,5 1/2,L80,BTC,1439.00
LB-000440,Customer 40,90,5 1/2,L80,BTC,1440.00
LB-000441,Customer 41,91,5 1/2,L80,BTC,1441.00
LB-000442,Customer 42,92,5 1/2,L80,BTC,1442.00
LB-000443,Customer 43,93,5 1/2,L80,BTC,1443.00
LB-000444,Customer 44,94,5 1/2,L80,BTC,1444.00
LB-000445,Customer 45,95,5 1/2,L80,BTC,1445.00
LB-000446,Customer 46,96,5 1/2,L80,BTC,1446.00
LB-000447,Customer 47,97,5 1/2,L80,BTC,1447.00
LB-000448,Customer 48,98,5 1/2,L80,BTC,1448.00
LB-000449,Customer 49,99,5 1/2,L80,BTC,1449.00
LB-000450,Customer 50,100,5 1/2,L80,BTC,1450.00
LB-000451,Customer 51,101,5 1/2,L80,BTC,1451.00
LB-000452,Customer 52,102,5 1/2,L80,BTC,1452.00
LB-000453,Customer 53,103,5 1/2,L80,BTC,1453.00
LB-000454,Customer 54,104,5 1/2,L80,BTC,1454.00
LB-000455,Customer 55,105,5 1/2,L80,BTC,1455.00
LB-000456,Customer 56,106,5 1/2,L80,BTC,1456.00
LB-000457,Customer 57,107,5 1/2,L80,BTC,1457.00
LB-000458,Customer 58,108,5 1/2,L80,BTC,1458.00
LB-000459,Customer 59,109,5 1/2,L80,BTC,1459.00
LB-000460,Customer 60,110,5 1/2,L80,BTC,1460.00
LB-000461,Customer 61,111,5 1/2,L80,BTC,1461.00
LB-000462,Customer 62,112,5 1/2,L80,BTC,1462.00
LB-000463,Customer 63,113,5 1/2,L80,BTC,1463.00
LB-000464,Customer 64,114,5 1/2,L80,BTC,1464.00
LB-000465,Customer 65,115,5 1/2,L80,BTC,1465.00
LB-000466,Customer 66,116,5 1/2,L80,BTC,1466.00
LB-000467,Customer 67,117,5 1/2,L80,BTC,1467.00
LB-000468,Customer 68,118,5 1/2,L80,BTC,1468.00
LB-000469,Customer 69,119,5 1/2,L80,BTC,1469.00
LB-000470,Customer 70,120,5 1/2,L80,BTC,1470.00
LB-000471,Customer 71,121,5 1/2,L80,BTC,1471.00
LB-000472,Customer 72,122,5 1/2,L80,BTC,1472.00
LB-000473,Customer 73,123,5 1/2,L80,BTC,1473.00
LB-000474,Customer 74,124,5 1/2,L80,BTC,1474.00
LB-000475,Customer 75,125,5 1/2,L80,BTC,1475.00
LB-000476,Customer 76,126,5 1/2,L80,BTC,1476.00
LB-000477,Customer 77,127,5 1/2,L80,BTC,1477.00
LB-000478,Customer 78,128,5 1/2,L80,BTC,1478.00
LB-000479,Customer 79,129,5 1/2,L80,BTC,1479.00
LB-000480,Customer 80,130,5 1/2,L80,BTC,1480.00
LB-000481,Customer 81,131,5 1/2,L80,BTC,1481.00
LB-000482,Customer 82,132,5 1/2,L80,BTC,1482.00
LB-000483,Customer 83,133,5 1/2,L80,BTC,1483.00
LB-000484,Customer 84,134,5 1/2,L80,BTC,1484.00
LB-000485,Customer 85,135,5 1/2,L80,BTC,1485.00
LB-000486,Customer 86,136,5 1/2,L80,BTC,1486.00
LB-000487,Customer 87,137,5 1/2,L80,BTC,1487.00
LB-000488,Customer 88,138,5 1/2,L80,BTC,1488.00
LB-000489,Customer 89,139,5 1/2,L80,BTC,1489.00
LB-000490,Customer 90,140,5 1/2,L80,BTC,1490.00
LB-000491,Customer 91,141,5 1/2,L80,BTC,1491.00
LB-000492,Customer 92,142,5 1/2,L80,BTC,1492.00
LB-000493,Customer 93,143,5 1/2,L80,BTC,1493.00
LB-000494,Customer 94,144,5 1/2,L80,BTC,1494.00
LB-000495,Customer 95,145,5 1/2,L80,BTC,1495.00
LB-000496,Customer 96,146,5 1/2,L80,BTC,1496.00
LB-000497,Customer 97,147,5 1/2,L80,BTC,1497.00
LB-000498,Customer 98,148,5 1/2,L80,BTC,1498.00
LB-000499,Customer 99,149,5 1/2,L80,BTC,1499.00
LB-000500,Customer 0,150,5 1/2,L80,BTC,1500.00
LB-000501,Customer 1,151,5 1/2,L80,BTC,1501.00
LB-000502,Customer 2,152,5 1/2,L80,BTC,1502.00
LB-000503,Customer 3,153,5 1/2,L80,BTC,1503.00
LB-000504,Customer 4,154,5 1/2,L80,BTC,1504.00
LB-000505,Customer 5,155,5 1/2,L80,BTC,1505.00
LB-000506,Customer 6,156,5 1/2,L80,BTC,1506.00
LB-000507,Customer 7,157,5 1/2,L80,BTC,1507.00
LB-000508,Customer 8,158,5 1/2,L80,BTC,1508.00
LB-000509,Customer 9,159,5 1/2,L80,BTC,1509.00
LB-000510,Customer 10,160,5 1/2,L80,BTC,1510.00
LB-000511,Customer 11,161,5 1/2,L80,BTC,1511.00
LB-000512,Customer 12,162,5 1/2,L80,BTC,1512.00
LB-000513,Customer 13,163,5 1/2,L80,BTC,1513.00
LB-000514,Customer 14,164,5 1/2,L80,BTC,1514.00
LB-000515,Customer 15,165,5 1/2,L80,BTC,1515.00
LB-000516,Customer 16,166,5 1/2,L80,BTC,1516.00
LB-000517,Customer 17,167,5 1/2,L80,BTC,1517.00
LB-000518,Customer 18,168,5 1/2,L80,BTC,1518.00
LB-000519,Customer 19,169,5 1/2,L80,BTC,1519.00
LB-000520,Customer 20,170,5 1/2,L80,BTC,1520.00
LB-000521,Customer 21,171,5 1/2,L80,BTC,1521.00
LB-000522,Customer 22,172,5 1/2,L80,BTC,1522.00
LB-000523,Customer 23,173,5 1/2,L80,BTC,1523.00
LB-000524,Customer 24,174,5 1/2,L80,BTC,1524.00
LB-000525,Customer 25,175,5 1/2,L80,BTC,1525.00
LB-000526,Customer 26,176,5 1/2,L80,BTC,1526.00
LB-000527,Customer 27,177,5 1/2,L80,BTC,1527.00
LB-000528,Customer 28,178,5 1/2,L80,BTC,1528.00
LB-000529,Customer 29,179,5 1/2,L80,BTC,1529.00
LB-000530,Customer 30,180,5 1/2,L80,BTC,1530.00
LB-000531,Customer 31,181,5 1/2,L80,BTC,1531.00
LB-000532,Customer 32,182,5 1/2,L80,BTC,1532.00
LB-000533,Customer 33,183,5 1/2,L80,BTC,1533.00
LB-000534,Customer 34,184,5 1/2,L80,BTC,1534.00
LB-000535,Customer 35,185,5 1/2,L80,BTC,1535.00
LB-000536,Customer 36,186,5 1/2,L80,BTC,1536.00
LB-000537,Customer 37,187,5 1/2,L80,BTC,1537.00
LB-000538,Customer 38,188,5 1/2,L80,BTC,1538.00
LB-000539,Customer 39,189,5 1/2,L80,BTC,1539.00
LB-000540,Customer 40,190,5 1/2,L80,BTC,1540.00
LB-000541,Customer 41,191,5 1/2,L80,BTC,1541.00
LB-000542,Customer 42,192,5 1/2,L80,BTC,1542.00
LB-000543,Customer 43,193,5 1/2,L80,BTC,1543.00
LB-000544,Customer 44,194,5 1/2,L80,BTC,1544.00
LB-000545,Customer 45,195,5 1/2,L80,BTC,1545.00
LB-000546,Customer 46,196,5 1/2,L80,BTC,1546.00
LB-000547,Customer 47,197,5 1/2,L80,BTC,1547.00
LB-000548,Customer 48,198,5 1/2,L80,BTC,1548.00
LB-000549,Customer 49,199,5 1/2,L80,BTC,1549.00
LB-000550,Customer 50,200,5 1/2,L80,BTC,1550.00
LB-000551,Customer 51,201,5 1/2,L80,BTC,1551.00
LB-000552,Customer 52,202,5 1/2,L80,BTC,1552.00
LB-000553,Customer 53,203,5 1/2,L80,BTC,1553.00
LB-000554,Customer 54,204,5 1/2,L80,BTC,1554.00
LB-000555,Customer 55,205,5 1/2,L80,BTC,1555.00
LB-000556,Customer 56,206,5 1/2,L80,BTC,1556.00
LB-000557,Customer 57,207,5 1/2,L80,BTC,1557.00
LB-000558,Customer 58,208,5 1/2,L80,BTC,1558.00
LB-000559,Customer 59,209,5 1/2,L80,BTC,1559.00
LB-000560,Customer 60,210,5 1/2,L80,BTC,1560.00
LB-000561,Customer 61,211,5 1/2,L80,BTC,1561.00
LB-000562,Customer 62,212,5 1/2,L80,BTC,1562.00
LB-000563,Customer 63,213,5 1/2,L80,BTC,1563.00
LB-000564,Customer 64,214,5 1/2,L80,BTC,1564.00
LB-000565,Customer 65,215,5 1/2,L80,BTC,1565.00
LB-000566,Customer 66,216,5 1/2,L80,BTC,1566.00
LB-000567,Customer 67,217,5 1/2,L80,BTC,1567.00
LB-000568,Customer 68,218,5 1/2,L80,BTC,1568.00
LB-000569,Customer 69,219,5 1/2,L80,BTC,1569.00
LB-000570,Customer 70,220,5 1/2,L80,BTC,1570.00
LB-000571,Customer 71,221,5 1/2,L80,BTC,1571.00
LB-000572,Customer 72,222,5 1/2,L80,BTC,1572.00
LB-000573,Customer 73,223,5 1/2,L80,BTC,1573.00
LB-000574,Customer 74,224,5 1/2,L80,BTC,1574.00
LB-000575,Customer 75,225,5 1/2,L80,BTC,1575.00
LB-000576,Customer 76,226,5 1/2,L80,BTC,1576.00
LB-000577,Customer 77,227,5 1/2,L80,BTC,1577.00
LB-000578,Customer 78,228,5 1/2,L80,BTC,1578.00
LB-000579,Customer 79,229,5 1/2,L80,BTC,1579.00
LB-000580,Customer 80,230,5 1/2,L80,BTC,1580.00
LB-000581,Customer 81,231,5 1/2,L80,BTC,1581.00
LB-000582,Customer 82,232,5 1/2,L80,BTC,1582.00
LB-000583,Customer 83,233,5 1/2,L80,BTC,1583.00
LB-000584,Customer 84,234,5 1/2,L80,BTC,1584.00
LB-000585,Customer 85,235,5 1/2,L80,BTC,1585.00
LB-000586,Customer 86,236,5 1/2,L80,BTC,1586.00
LB-000587,Customer 87,237,5 1/2,L80,BTC,1587.00
LB-000588,Customer 88,238,5 1/2,L80,BTC,1588.00
LB-000589,Customer 89,239,5 1/2,L80,BTC,1589.00
LB-000590,Customer 90,240,5 1/2,L80,BTC,1590.00
LB-000591,Customer 91,241,5 1/2,L80,BTC,1591.00
LB-000592,Customer 92,242,5 1/2,L80,BTC,1592.00
LB-000593,Customer 93,243,5 1/2,L80,BTC,1593.00
LB-000594,Customer 94,244,5 1/2,L80,BTC,1594.00
LB-000595,Customer 95,245,5 1/2,L80,BTC,1595.00
LB-000596,Customer 96,246,5 1/2,L80,BTC,1596.00
LB-000597,Customer 97,247,5 1/2,L80,BTC,1597.00
LB-000598,Customer 98,248,5 1/2,L80,BTC,1598.00
LB-000599,Customer 99,249,5 1/2,L80,BTC,1599.00
LB-000600,Customer 0,50,5 1/2,L80,BTC,1600.00
LB-000601,Customer 1,51,5 1/2,L80,BTC,1601.00
LB-000602,Customer 2,52,5 1/2,L80,BTC,1602.00
LB-000603,Customer 3,53,5 1/2,L80,BTC,1603.00
LB-000604,Customer 4,54,5 1/2,L80,BTC,1604.00
LB-000605,Customer 5,55,5 1/2,L80,BTC,1605.00
LB-000606,Customer 6,56,5 1/2,L80,BTC,1606.00
LB-000607,Customer 7,57,5 1/2,L80,BTC,1607.00
LB-000608,Customer 8,58,5 1/2,L80,BTC,1608.00
LB-000609,Customer 9,59,5 1/2,L80,BTC,1609.00
LB-000610,Customer 10,60,5 1/2,L80,BTC,1610.00
LB-000611,Customer 11,61,5 1/2,L80,BTC,1611.00
LB-000612,Customer 12,62,5 1/2,L80,BTC,1612.00
LB-000613,Customer 13,63,5 1/2,L80,BTC,1613.00
LB-000614,Customer 14,64,5 1/2,L80,BTC,1614.00
LB-000615,Customer 15,65,5 1/2,L80,BTC,1615.00
LB-000616,Customer 16,66,5 1/2,L80,BTC,1616.00
LB-000617,Customer 17,67,5 1/2,L80,BTC,1617.00
LB-000618,Customer 18,68,5 1/2,L80,BTC,1618.00
LB-000619,Customer 19,69,5 1/2,L80,BTC,1619.00
LB-000620,Customer 20,70,5 1/2,L80,BTC,1620.00
LB-000621,Customer 21,71,5 1/2,L80,BTC,1621.00
LB-000622,Customer 22,72,5 1/2,L80,BTC,1622.00
LB-000623,Customer 23,73,5 1/2,L80,BTC,1623.00
LB-000624,Customer 24,74,5 1/2,L80,BTC,1624.00
LB-000625,Customer 25,75,5 1/2,L80,BTC,1625.00
LB-000626,Customer 26,76,5 1/2,L80,BTC,1626.00
LB-000627,Customer 27,77,5 1/2,L80,BTC,1627.00
LB-000628,Customer 28,78,5 1/2,L80,BTC,1628.00
LB-000629,Customer 29,79,5 1/2,L80,BTC,1629.00
LB-000630,Customer 30,80,5 1/2,L80,BTC,1630.00
LB-000631,Customer 31,81,5 1/2,L80,BTC,1631.00
LB-000632,Customer 32,82,5 1/2,L80,BTC,1632.00
LB-000633,Customer 33,83,5 1/2,L80,BTC,1633.00
LB-000634,Customer 34,84,5 1/2,L80,BTC,1634.00
LB-000635,Customer 35,85,5 1/2,L80,BTC,1635.00
LB-000636,Customer 36,86,5 1/2,L80,BTC,1636.00
LB-000637,Customer 37,87,5 1/2,L80,BTC,1637.00
LB-000638,Customer 38,88,5 1/2,L80,BTC,1638.00
LB-000639,Customer 39,89,5 1/2,L80,BTC,1639.00
LB-000640,Customer 40,90,5 1/2,L80,BTC,1640.00
LB-000641,Customer 41,91,5 1/2,L80,BTC,1641.00
LB-000642,Customer 42,92,5 1/2,L80,BTC,1642.00
LB-000643,Customer 43,93,5 1/2,L80,BTC,1643.00
LB-000644,Customer 44,94,5 1/2,L80,BTC,1644.00
LB-000645,Customer 45,95,5 1/2,L80,BTC,1645.00
LB-000646,Customer 46,96,5 1/2,L80,BTC,1646.00
LB-000647,Customer 47,97,5 1/2,L80,BTC,1647.00
LB-000648,Customer 48,98,5 1/2,L80,BTC,1648.00
LB-000649,Customer 49,99,5 1/2,L80,BTC,1649.00
LB-000650,Customer 50,100,5 1/2,L80,BTC,1650.00
LB-000651,Customer 51,101,5 1/2,L80,BTC,1651.00
LB-000652,Customer 52,102,5 1/2,L80,BTC,1652.00
LB-000653,Customer 53,103,5 1/2,L80,BTC,1653.00
LB-000654,Customer 54,104,5 1/2,L80,BTC,1654.00
LB-000655,Customer 55,105,5 1/2,L80,BTC,1655.00
LB-000656,Customer 56,106,5 1/2,L80,BTC,1656.00
LB-000657,Customer 57,107,5 1/2,L80,BTC,1657.00
LB-000658,Customer 58,108,5 1/2,L80,BTC,1658.00
LB-000659,Customer 59,109,5 1/2,L80,BTC,1659.00
LB-000660,Customer 60,110,5 1/2,L80,BTC,1660.00
LB-000661,Customer 61,111,5 1/2,L80,BTC,1661.00
LB-000662,Customer 62,112,5 1/2,L80,BTC,1662.00
LB-000663,Customer 63,113,5 1/2,L80,BTC,1663.00
LB-000664,Customer 64,114,5 1/2,L80,BTC,1664.00
LB-000665,Customer 65,115,5 1/2,L80,BTC,1665.00
LB-000666,Customer 66,116,5 1/2,L80,BTC,1666.00
LB-000667,Customer 67,117,5 1/2,L80,BTC,1667.00
LB-000668,Customer 68,118,5 1/2,L80,BTC,1668.00
LB-000669,Customer 69,119,5 1/2,L80,BTC,1669.00
LB-000670,Customer 70,120,5 1/2,L80,BTC,1670.00
LB-000671,Customer 71,121,5 1/2,L80,BTC,1671.00
LB-000672,Customer 72,122,5 1/2,L80,BTC,1672.00
LB-000673,Customer 73,123,5 1/2,L80,BTC,1673.00
LB-000674,Customer 74,124,5 1/2,L80,BTC,1674.00
LB-000675,Customer 75,125,5 1/2,L80,BTC,1675.00
LB-000676,Customer 76,126,5 1/2,L80,BTC,1676.00
LB-000677,Customer 77,127,5 1/2,L80,BTC,1677.00
LB-000678,Customer 78,128,5 1/2,L80,BTC,1678.00
LB-000679,Customer 79,129,5 1/2,L80,BTC,1679.00
LB-000680,Customer 80,130,5 1/2,L80,BTC,1680.00
LB-000681,Customer 81,131,5 1/2,L80,BTC,1681.00
LB-000682,Customer 82,132,5 1/2,L80,BTC,1682.00
LB-000683,Customer 83,133,5 1/2,L80,BTC,1683.00
LB-000684,Customer 84,134,5 1/2,L80,BTC,1684.00
LB-000685,Customer 85,135,5 1/2,L80,BTC,1685.00
LB-000686,Customer 86,136,5 1/2,L80,BTC,1686.00
LB-000687,Customer 87,137,5 1/2,L80,BTC,1687.00
LB-000688,Customer 88,138,5 1/2,L80,BTC,1688.00
LB-000689,Customer 89,139,5 1/2,L80,BTC,1689.00
LB-000690,Customer 90,140,5 1/2,L80,BTC,1690.00
LB-000691,Customer 91,141,5 1/2,L80,BTC,1691.00
LB-000692,Customer 92,142,5 1/2,L80,BTC,1692.00
LB-000693,Customer 93,143,5 1/2,L80,BTC,1693.00
LB-000694,Customer 94,144,5 1/2,L80,BTC,1694.00
LB-000695,Customer 95,145,5 1/2,L80,BTC,1695.00
LB-000696,Customer 96,146,5 1/2,L80,BTC,1696.00
LB-000697,Customer 97,147,5 1/2,L80,BTC,1697.00
LB-000698,Customer 98,148,5 1/2,L80,BTC,1698.00
LB-000699,Customer 99,149,5 1/2,L80,BTC,1699.00
LB-000700,Customer 0,150,5 1/2,L80,BTC,1700.00
LB-000701,Customer 1,151,5 1/2,L80,BTC,1701.00
LB-000702,Customer 2,152,5 1/2,L80,BTC,1702.00
LB-000703,Customer 3,153,5 1/2,L80,BTC,1703.00
LB-000704,Customer 4,154,5 1/2,L80,BTC,1704.00
LB-000705,Customer 5,155,5 1/2,L80,BTC,1705.00
LB-000706,Customer 6,156,5 1/2,L80,BTC,1706.00
LB-000707,Customer 7,157,5 1/2,L80,BTC,1707.00
LB-000708,Customer 8,158,5 1/2,L80,BTC,1708.00
LB-000709,Customer 9,159,5 1/2,L80,BTC,1709.00
LB-000710,Customer 10,160,5 1/2,L80,BTC,1710.00
LB-000711,Customer 11,161,5 1/2,L80,BTC,1711.00
LB-000712,Customer 12,162,5 1/2,L80,BTC,1712.00
LB-000713,Customer 13,163,5 1/2,L80,BTC,1713.00
LB-000714,Customer 14,164,5 1/2,L80,BTC,1714.00
LB-000715,Customer 15,165,5 1/2,L80,BTC,1715.00
LB-000716,Customer 16,166,5 1/2,L80,BTC,1716.00
LB-000717,Customer 17,167,5 1/2,L80,BTC,1717.00
LB-000718,Customer 18,168,5 1/2,L80,BTC,1718.00
LB-000719,Customer 19,169,5 1/2,L80,BTC,1719.00
LB-000720,Customer 20,170,5 1/2,L80,BTC,1720.00
LB-000721,Customer 21,171,5 1/2,L80,BTC,1721.00
LB-000722,Customer 22,172,5 1/2,L80,BTC,1722.00
LB-000723,Customer 23,173,5 1/2,L80,BTC,1723.00
LB-000724,Customer 24,174,5 1/2,L80,BTC,1724.00
LB-000725,Customer 25,175,5 1/2,L80,BTC,1725.00
LB-000726,Customer 26,176,5 1/2,L80,BTC,1726.00
LB-000727,Customer 27,177,5 1/2,L80,BTC,1727.00
LB-000728,Customer 28,178,5 1/2,L80,BTC,1728.00
LB-000729,Customer 29,179,5 1/2,L80,BTC,1729.00
LB-000730,Customer 30,180,5 1/2,L80,BTC,1730.00
LB-000731,Customer 31,181,5 1/2,L80,BTC,1731.00
LB-000732,Customer 32,182,5 1/2,L80,BTC,1732.00
LB-000733,Customer 33,183,5 1/2,L80,BTC,1733.00
LB-000734,Customer 34,184,5 1/2,L80,BTC,1734.00
LB-000735,Customer 35,185,5 1/2,L80,BTC,1735.00
LB-000736,Customer 36,186,5 1/2,L80,BTC,1736.00
LB-000737,Customer 37,187,5 1/2,L80,BTC,1737.00
LB-000738,Customer 38,188,5 1/2,L80,BTC,1738.00
LB-000739,Customer 39,189,5 1/2,L80,BTC,1739.00
LB-000740,Customer 40,190,5 1/2,L80,BTC,1740.00
LB-000741,Customer 41,191,5 1/2,L80,BTC,1741.00
LB-000742,Customer 42,192,5 1/2,L80,BTC,1742.00
LB-000743,Customer 43,193,5 1/2,L80,BTC,1743.00
LB-000744,Customer 44,194,5 1/2,L80,BTC,1744.00
LB-000745,Customer 45,195,5 1/2,L80,BTC,1745.00
LB-000746,Customer 46,196,5 1/2,L80,BTC,1746.00
LB-000747,Customer 47,197,5 1/2,L80,BTC,1747.00
LB-000748,Customer 48,198,5 1/2,L80,BTC,1748.00
LB-000749,Customer 49,199,5 1/2,L80,BTC,1749.00
LB-000750,Customer 50,200,5 1/2,L80,BTC,1750.00
LB-000751,Customer 51,201,5 1/2,L80,BTC,1751.00
LB-000752,Customer 52,202,5 1/2,L80,BTC,1752.00
LB-000753,Customer 53,203,5 1/2,L80,BTC,1753.00
LB-000754,Customer 54,204,5 1/2,L80,BTC,1754.00
LB-000755,Customer 55,205,5 1/2,L80,BTC,1755.00
LB-000756,Customer 56,206,5 1/2,L80,BTC,1756.00
LB-000757,Customer 57,207,5 1/2,L80,BTC,1757.00
LB-000758,Customer 58,208,5 1/2,L80,BTC,1758.00
LB-000759,Customer 59,209,5 1/2,L80,BTC,1759.00
LB-000760,Customer 60,210,5 1/2,L80,BTC,1760.00
LB-000761,Customer 61,211,5 1/2,L80,BTC,1761.00
LB-000762,Customer 62,212,5 1/2,L80,BTC,1762.00
LB-000763,Customer 63,213,5 1/2,L80,BTC,1763.00
LB-000764,Customer 64,214,5 1/2,L80,BTC,1764.00
LB-000765,Customer 65,215,5 1/2,L80,BTC,1765.00
LB-000766,Customer 66,216,5 1/2,L80,BTC,1766.00
LB-000767,Customer 67,217,5 1/2,L80,BTC,1767.00
LB-000768,Customer 68,218,5 1/2,L80,BTC,1768.00
LB-000769,Customer 69,219,5 1/2,L80,BTC,1769.00
LB-000770,Customer 70,220,5 1/2,L80,BTC,1770.00
LB-000771,Customer 71,221,5 1/2,L80,BTC,1771.00
LB-000772,Customer 72,222,5 1/2,L80,BTC,1772.00
LB-000773,Customer 73,223,5 1/2,L80,BTC,1773.00
LB-000774,Customer 74,224,5 1/2,L80,BTC,1774.00
LB-000775,Customer 75,225,5 1/2,L80,BTC,1775.00
LB-000776,Customer 76,226,5 1/2,L80,BTC,1776.00
LB-000777,Customer 77,227,5 1/2,L80,BTC,1777.00
LB-000778,Customer 78,228,5 1/2,L80,BTC,1778.00
LB-000779,Customer 79,229,5 1/2,L80,BTC,1779.00
LB-000780,Customer 80,230,5 1/2,L80,BTC,1780.00
LB-000781,Customer 81,231,5 1/2,L80,BTC,1781.00
LB-000782,Customer 82,232,5 1/2,L80,BTC,1782.00
LB-000783,Customer 83,233,5 1/2,L80,BTC,1783.00
LB-000784,Customer 84,234,5 1/2,L80,BTC,1784.00
LB-000785,Customer 85,235,5 1/2,L80,BTC,1785.00
LB-000786,Customer 86,236,5 1/2,L80,BTC,1786.00
LB-000787,Customer 87,237,5 1/2,L80,BTC,1787.00
LB-000788,Customer 88,238,5 1/2,L80,BTC,1788.00
LB-000789,Customer 89,239,5 1/2,L80,BTC,1789.00
LB-000790,Customer 90,240,5 1/2,L80,BTC,1790.00
LB-000791,Customer 91,241,5 1/2,L80,BTC,1791.00
LB-000792,Customer 92,242,5 1/2,L80,BTC,1792.00
LB-000793,Customer 93,243,5 1/2,L80,BTC,1793.00
LB-000794,Customer 94,244,5 1/2,L80,BTC,1794.00
LB-000795,Customer 95,245,5 1/2,L80,BTC,1795.00
LB-000796,Customer 96,246,5 1/2,L80,BTC,1796.00
LB-000797,Customer 97,247,5 1/2,L80,BTC,1797.00
LB-000798,Customer 98,248,5 1/2,L80,BTC,1798.00
LB-000799,Customer 99,249,5 1/2,L80,BTC,1799.00
LB-000800,Customer 0,50,5 1/2,L80,BTC,1800.00
LB-000801,Customer 1,51,5 1/2,L80,BTC,1801.00
LB-000802,Customer 2,52,5 1/2,L80,BTC,1802.00
LB-000803,Customer 3,53,5 1/2,L80,BTC,1803.00
LB-000804,Customer 4,54,5 1/2,L80,BTC,1804.00
LB-000805,Customer 5,55,5 1/2,L80,BTC,1805.00
LB-000806,Customer 6,56,5 1/2,L80,BTC,1806.00
LB-000807,Customer 7,57,5 1/2,L80,BTC,1807.00
LB-000808,Customer 8,58,5 1/2,L80,BTC,1808.00
LB-000809,Customer 9,59,5 1/2,L80,BTC,1809.00
LB-000810,Customer 10,60,5 1/2,L80,BTC,1810.00
LB-000811,Customer 11,61,5 1/2,L80,BTC,1811.00
LB-000812,Customer 12,62,5 1/2,L80,BTC,1812.00
LB-000813,Customer 13,63,5 1/2,L80,BTC,1813.00
LB-000814,Customer 14,64,5 1/2,L80,BTC,1814.00
LB-000815,Customer 15,65,5 1/2,L80,BTC,1815.00
LB-000816,Customer 16,66,5 1/2,L80,BTC,1816.00
LB-000817,Customer 17,67,5 1/2,L80,BTC,1817.00
LB-000818,Customer 18,68,5 1/2,L80,BTC,1818.00
LB-000819,Customer 19,69,5 1/2,L80,BTC,1819.00
LB-000820,Customer 20,70,5 1/2,L80,BTC,1820.00
LB-000821,Customer 21,71,5 1/2,L80,BTC,1821.00
LB-000822,Customer 22,72,5 1/2,L80,BTC,1822.00
LB-000823,Customer 23,73,5 1/2,L80,BTC,1823.00
LB-000824,Customer 24,74,5 1/2,L80,BTC,1824.00
LB-000825,Customer 25,75,5 1/2,L80,BTC,1825.00
LB-000826,Customer 26,76,5 1/2,L80,BTC,1826.00
LB-000827,Customer 27,77,5 1/2,L80,BTC,1827.00
LB-000828,Customer 28,78,5 1/2,L80,BTC,1828.00
LB-000829,Customer 29,79,5 1/2,L80,BTC,1829.00
LB-000830,Customer 30,80,5 1/2,L80,BTC,1830.00
LB-000831,Customer 31,81,5 1/2,L80,BTC,1831.00
LB-000832,Customer 32,82,5 1/2,L80,BTC,1832.00
LB-000833,Customer 33,83,5 1/2,L80,BTC,1833.00
LB-000834,Customer 34,84,5 1/2,L80,BTC,1834.00
LB-000835,Customer 35,85,5 1/2,L80,BTC,1835.00
LB-000836,Customer 36,86,5 1/2,L80,BTC,1836.00
LB-000837,Customer 37,87,5 1/2,L80,BTC,1837.00
LB-000838,Customer 38,88,5 1/2,L80,BTC,1838.00
LB-000839,Customer 39,89,5 1/2,L80,BTC,1839.00
LB-000840,Customer 40,90,5 1/2,L80,BTC,1840.00
LB-000841,Customer 41,91,5 1/2,L80,BTC,1841.00
LB-000842,Customer 42,92,5 1/2,L80,BTC,1842.00
LB-000843,Customer 43,93,5 1/2,L80,BTC,1843.00
LB-000844,Customer 44,94,5 1/2,L80,BTC,1844.00
LB-000845,Customer 45,95,5 1/2,L80,BTC,1845.00
LB-000846,Customer 46,96,5 1/2,L80,BTC,1846.00
LB-000847,Customer 47,97,5 1/2,L80,BTC,1847.00
LB-000848,Customer 48,98,5 1/2,L80,BTC,1848.00
LB-000849,Customer 49,99,5 1/2,L80,BTC,1849.00
LB-000850,Customer 50,100,5 1/2,L80,BTC,1850.00
LB-000851,Customer 51,101,5 1/2,L80,BTC,1851.00
LB-000852,Customer 52,102,5 1/2,L80,BTC,1852.00
LB-000853,Customer 53,103,5 1/2,L80,BTC,1853.00
LB-000854,Customer 54,104,5 1/2,L80,BTC,1854.00
LB-000855,Customer 55,105,5 1/2,L80,BTC,1855.00
LB-000856,Customer 56,106,5 1/2,L80,BTC,1856.00
LB-000857,Customer 57,107,5 1/2,L80,BTC,1857.00
LB-000858,Customer 58,108,5 1/2,L80,BTC,1858.00
LB-000859,Customer 59,109,5 1/2,L80,BTC,1859.00
LB-000860,Customer 60,110,5 1/2,L80,BTC,1860.00
LB-000861,Customer 61,111,5 1/2,L80,BTC,1861.00
LB-000862,Customer 62,112,5 1/2,L80,BTC,1862.00
LB-000863,Customer 63,113,5 1/2,L80,BTC,1863.00
LB-000864,Customer 64,114,5 1/2,L80,BTC,1864.00
LB-000865,Customer 65,115,5 1/2,L80,BTC,1865.00
LB-000866,Customer 66,116,5 1/2,L80,BTC,1866.00
LB-000867,Customer 67,117,5 1/2,L80,BTC,1867.00
LB-000868,Customer 68,118,5 1/2,L80,BTC,1868.00
LB-000869,Customer 69,119,5 1/2,L80,BTC,1869.00
LB-000870,Customer 70,120,5 1/2,L80,BTC,1870.00
LB-000871,Customer 71,121,5 1/2,L80,BTC,1871.00
